latitude,longitude,rsrp
35.730226,51.347358,-105
35.730226,51.347358,-105
35.734463,51.335351,-85
35.729017,51.339326,-97
35.728389,51.337231,-100
35.728389,51.337231,-99
35.728389,51.337231,-100
35.728389,51.337231,-100
35.728389,51.337231,-101
35.728389,51.337231,-101
35.727746,51.335989,-89
35.727746,51.335989,-102
35.730586,51.337886,-94
35.732447,51.335133,-86
35.739945,51.334532,-103
35.739945,51.334532,-102
35.739945,51.334532,-103
35.739945,51.334532,-102
35.739945,51.334532,-79
35.740061,51.335994,-89
35.740061,51.335994,-89
35.740061,51.335994,-89
35.740061,51.335994,-89
35.740061,51.335994,-89
35.740061,51.335994,-91
35.739847,51.335974,-107
35.737838,51.340534,-92
35.740127,51.352232,-76
35.735962,51.369488,-78
35.735204,51.359534,-85
35.737177,51.359282,-87
35.737177,51.359282,-93
35.737177,51.359282,-101
35.730368,51.347184,-98
35.730368,51.347184,-98
35.726514,51.347058,-71
35.734321,51.342133,-91
35.734321,51.342133,-91
35.734877,51.335084,-93
35.732446,51.338351,-98
35.729429,51.337141,-106
35.730691,51.338226,-93
35.731982,51.33831,-82
35.732039,51.336877,-85
35.73961,51.334522,-89
35.73961,51.334522,-89
35.73961,51.334522,-97
35.73961,51.334522,-97
35.7383,51.339762,-95
35.73692,51.340585,-92
35.73692,51.340585,-92
35.739755,51.340787,-89
35.737936,51.340697,-96
35.739041,51.340585,-98
35.739041,51.340585,-100
35.739041,51.340585,-98
35.738823,51.360305,-68
35.735618,51.353014,-92
35.731932,51.344901,-76
35.73196,51.344878,-76
35.726974,51.34126,-79
35.730242,51.347709,-100
35.730242,51.347709,-100
35.728056,51.340009,-92
35.732198,51.339917,-81
35.734733,51.341006,-94
35.733,51.338342,-108
35.733,51.338342,-99
35.731954,51.338416,-91
35.731954,51.338416,-91
35.731954,51.338416,-96
35.731954,51.338416,-96
35.733294,51.333939,-86
35.738243,51.340323,-88
35.7361,51.339723,-71
35.739528,51.341131,-88
35.737614,51.34158,-78
35.740382,51.350741,-75
35.738561,51.359114,-76
35.726898,51.342688,-86
35.729179,51.345836,-100
35.734264,51.344779,-81
35.731604,51.340002,-76
35.734495,51.336027,-88
35.730093,51.337079,-110
35.728626,51.334621,-87
35.732624,51.334015,-82
35.738516,51.33609,-85
35.738518,51.336081,-85
35.738435,51.338258,-93
35.739211,51.341244,-91
35.739648,51.340575,-88
35.737379,51.370323,-80
35.73863,51.351359,-88
35.734507,51.351479,-95
35.735849,51.340499,-85
35.73353,51.345426,-78
35.732479,51.345107,-91
35.732461,51.34509,-91
35.727796,51.343838,-79
35.728615,51.348511,-90
35.730326,51.347365,-80
35.731572,51.344972,-77
35.734096,51.345567,-72
35.734096,51.345567,-73
35.731394,51.34067,-78
35.733887,51.336702,-88
35.730064,51.33709,-106
35.730583,51.337038,-101
35.737578,51.337314,-89
35.73746,51.340514,-90
35.736642,51.336357,-78
35.738216,51.340502,-93
35.738216,51.340502,-97
35.737614,51.340671,-90
35.737464,51.341342,-87
35.739434,51.352154,-77
35.734593,51.350375,-73
35.734749,51.347467,-72
35.73291,51.345041,-75
35.73291,51.345041,-73
35.73291,51.345041,-101
35.73291,51.345041,-65
35.73291,51.345041,-69
35.73291,51.345041,-72
35.73291,51.345041,-70
35.73291,51.345041,-67
35.73291,51.345041,-68
35.73291,51.345041,-68
35.73291,51.345041,-76
35.73291,51.345041,-93
35.73291,51.345041,-109
35.73291,51.345041,-109
35.73291,51.345041,-94
35.73291,51.345041,-96
35.73291,51.345041,-95
35.727007,51.340068,-65
35.72864,51.348297,-86
35.730139,51.348202,-87
35.730061,51.348016,-102
35.730061,51.348016,-102
35.726605,51.340524,-71
35.734451,51.336586,-97
35.72784,51.339812,-87
35.729745,51.337079,-115
35.729745,51.337079,-115
35.727742,51.336686,-99
35.73195,51.337902,-84
35.73195,51.337902,-84
35.731916,51.33735,-97
35.731916,51.33735,-97
35.734232,51.333829,-84
35.739485,51.334522,-73
35.740068,51.334533,-94
35.740068,51.334533,-94
35.736329,51.337483,-83
35.736329,51.337483,-77
35.736329,51.337483,-75
35.738039,51.333412,-76
35.738228,51.340674,-97
35.738077,51.341456,-90
35.738524,51.340615,-99
35.738524,51.340615,-100
35.738524,51.340615,-104
35.738524,51.340615,-98
35.738524,51.340615,-105
35.734954,51.344222,-86
35.731444,51.344747,-92
35.731444,51.344747,-92
35.731444,51.344747,-75
35.731444,51.344747,-97
35.731444,51.344747,-97
35.731444,51.344747,-96
35.731444,51.344747,-96
35.731444,51.344747,-73
35.731444,51.344747,-95
35.731444,51.344747,-74
35.731444,51.344747,-95
35.731444,51.344747,-95
35.731444,51.344747,-94
35.731444,51.344747,-94
35.731444,51.344747,-74
35.731444,51.344747,-94
35.731444,51.344747,-94
35.731444,51.344747,-94
35.731444,51.344747,-94
35.731444,51.344747,-73
35.731444,51.344747,-75
35.731444,51.344747,-73
35.731444,51.344747,-95
35.731444,51.344747,-95
35.731444,51.344747,-96
35.731444,51.344747,-96
35.731444,51.344747,-95
35.731444,51.344747,-95
35.727006,51.341461,-87
35.727006,51.341461,-91
35.729976,51.348749,-81
35.730447,51.346821,-97
35.730447,51.346821,-97
35.732274,51.346564,-102
35.732274,51.346564,-102
35.732166,51.346526,-78
35.730668,51.346027,-96
35.730668,51.346027,-96
35.730263,51.347162,-102
35.730263,51.347162,-102
35.729974,51.348469,-94
35.729974,51.348469,-94
35.730784,51.341938,-82
35.733742,51.340583,-106
35.734603,51.33833,-93
35.731624,51.338451,-88
35.731736,51.338448,-98
35.731736,51.338448,-98
35.731736,51.338448,-85
35.74045,51.342888,-94
35.735604,51.361638,-96
35.735604,51.361638,-99
35.735604,51.361638,-112
35.735604,51.361638,-103
35.735604,51.361638,-99
35.735604,51.361638,-99
35.73091,51.344608,-80
35.729578,51.344136,-92
35.729819,51.343075,-98
35.72965,51.346716,-100
35.731322,51.346048,-98
35.726486,51.343028,-81
35.730417,51.341795,-81
35.731369,51.340179,-78
35.7338,51.341776,-99
35.731306,51.338188,-80
35.728119,51.337305,-100
35.737638,51.336207,-86
35.737612,51.336319,-102
35.737612,51.336319,-102
35.737612,51.336319,-89
35.737612,51.336319,-90
35.737612,51.336319,-90
35.737612,51.336319,-90
35.737612,51.336319,-93
35.737612,51.336319,-93
35.737612,51.336319,-90
35.737612,51.336319,-90
35.737612,51.336319,-91
35.738759,51.341336,-90
35.740475,51.343122,-88
35.740475,51.343122,-97
35.740475,51.343122,-92
35.740712,51.34547,-84
35.73928,51.354164,-81
35.734601,51.350131,-86
35.734601,51.350131,-86
35.735438,51.343199,-79
35.728886,51.34723,-108
35.730579,51.346188,-94
35.730579,51.346188,-94
35.726546,51.34157,-76
35.726546,51.34157,-79
35.726546,51.34157,-72
35.728381,51.340269,-99
35.734112,51.342114,-103
35.734112,51.342114,-103
35.734631,51.339811,-96
35.733834,51.33826,-103
35.729732,51.339267,-88
35.728528,51.334636,-89
35.728528,51.334636,-86
35.731513,51.338469,-88
35.731513,51.338469,-104
35.731513,51.338469,-104
35.731513,51.338469,-90
35.731513,51.338469,-90
35.735076,51.333738,-87
35.735076,51.333738,-76
35.735076,51.333738,-84
35.737201,51.333426,-72
35.738485,51.337696,-89
35.738485,51.337696,-89
35.738485,51.337696,-89
35.738485,51.337696,-89
35.738485,51.337696,-99
35.738485,51.337696,-99
35.738485,51.337696,-89
35.738485,51.337696,-102
35.738485,51.337696,-102
35.738485,51.337696,-105
35.738485,51.337696,-106
35.738485,51.337696,-105
35.738485,51.337696,-106
35.738485,51.337696,-89
35.738485,51.337696,-89
35.738485,51.337696,-103
35.738485,51.337696,-103
35.738374,51.340667,-98
35.736322,51.359375,-89
35.736863,51.352415,-97
35.735763,51.341651,-89
35.728372,51.349237,-75
35.730089,51.347897,-100
35.730089,51.347897,-100
35.726513,51.342285,-88
35.726513,51.342285,-88
35.726869,51.339037,-74
35.734692,51.340354,-97
35.734999,51.336569,-95
35.733983,51.338128,-100
35.731852,51.338441,-92
35.731852,51.338441,-92
35.735807,51.333644,-76
35.736188,51.365179,-93
35.736296,51.361593,-98
35.737961,51.359181,-92
35.739123,51.356192,-73
35.73948,51.351381,-70
35.736196,51.353401,-98
35.735082,51.344458,-83
35.732813,51.345091,-101
35.732695,51.34416,-98
35.728086,51.349331,-80
35.726502,51.345606,-82
35.726503,51.344379,-73
35.733486,51.339746,-89
35.734542,51.336744,-95
35.730701,51.33849,-98
35.728377,51.337227,-101
35.728377,51.337227,-100
35.728377,51.337227,-100
35.728377,51.337227,-101
35.728377,51.337227,-100
35.728377,51.337227,-100
35.728377,51.337227,-100
35.728377,51.337227,-110
35.728377,51.337227,-111
35.728377,51.337227,-111
35.739432,51.337959,-88
35.73802,51.333977,-95
35.740096,51.333504,-87
35.737982,51.341488,-88
35.7406,51.34411,-95
35.740612,51.34931,-73
35.739053,51.369794,-85
35.736159,51.337958,-74
35.729678,51.343586,-100
35.727036,51.349414,-78
35.726507,51.342409,-76
35.726507,51.342409,-72
35.731434,51.341306,-75
35.735233,51.335061,-83
35.735245,51.335711,-84
35.733351,51.338266,-106
35.731898,51.337231,-99
35.731898,51.337231,-99
35.736415,51.333544,-67
35.737543,51.337743,-88
35.738503,51.340498,-93
35.737527,51.359244,-89
35.737214,51.35137,-94
35.734863,51.345899,-61
35.7285,51.343598,-100
35.731962,51.339957,-89
35.73243,51.33476,-91
35.738121,51.336151,-96
35.738121,51.336151,-96
35.739204,51.337697,-97
35.736904,51.336311,-85
35.735479,51.361685,-96
35.735479,51.361685,-98
35.735479,51.361685,-97
35.735479,51.361685,-103
35.736082,51.339429,-78
35.733959,51.345578,-75
35.731007,51.344639,-99
35.731007,51.344639,-99
35.727015,51.340488,-72
35.727019,51.340498,-72
35.726992,51.342164,-80
35.726945,51.342734,-78
35.735295,51.336437,-90
35.727397,51.338955,-94
35.727692,51.334885,-76
35.727959,51.334718,-75
35.73684,51.333483,-75
35.738359,51.338976,-106
35.738359,51.338976,-106
35.738359,51.338976,-89
35.738359,51.338976,-108
35.738359,51.338976,-109
35.738359,51.338976,-108
35.738359,51.338976,-109
35.740299,51.340023,-79
35.738932,51.358017,-81
35.736865,51.353549,-91
35.726611,51.349024,-60
35.734763,51.341404,-104
35.734763,51.341404,-108
35.734763,51.341404,-102
35.734763,51.341404,-105
35.732159,51.33846,-87
35.732159,51.33846,-89
35.731343,51.338481,-78
35.730652,51.337543,-100
35.730494,51.335761,-101
35.730494,51.335761,-100
35.734859,51.333748,-75
35.739585,51.335982,-105
35.740488,51.337086,-75
35.739866,51.353774,-85
35.739326,51.356952,-76
35.738167,51.370165,-88
35.736218,51.364299,-85
35.73621,51.363083,-93
35.736301,51.361858,-97
35.735005,51.359559,-84
35.739038,51.357128,-72
35.736056,51.336109,-78
35.729558,51.343948,-94
35.728888,51.347254,-109
35.728295,51.348973,-81
35.73052,51.346496,-77
35.731898,51.343955,-96
35.731032,51.346142,-88
35.734225,51.34211,-79
35.731085,51.338487,-96
35.739582,51.340565,-87
35.738364,51.341379,-90
35.737796,51.341527,-83
35.736203,51.363773,-82
35.734712,51.352541,-89
35.727009,51.340461,-73
35.73023,51.346981,-100
35.73023,51.346981,-100
35.73023,51.346981,-100
35.73023,51.346981,-100
35.730297,51.346985,-102
35.730297,51.346985,-102
35.73017,51.347569,-101
35.73017,51.347569,-101
35.72996,51.348639,-83
35.727736,51.339702,-91
35.732903,51.338331,-93
35.73528,51.33371,-78
35.740291,51.335848,-83
35.737955,51.335889,-103
35.737955,51.335889,-103
35.737955,51.335889,-98
35.737955,51.335889,-98
35.738008,51.33534,-98
35.738008,51.33534,-98
35.740401,51.338576,-79
35.739575,51.340444,-87
35.738268,51.341384,-93
35.738268,51.341384,-92
35.738268,51.341384,-96
35.739282,51.340594,-98
35.737019,51.351374,-96
35.735183,51.352762,-88
